material,preset,our_speed,etsy_speed,pct_diff,etsy_power,etsy_thickness,etsy_source
Titanium,Engrave,1300,1050,23.81,7,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_112mm/50W_112mm_LASER-SECRETS.clb
Titanium,Engrave,1300,1050,23.81,4,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_65mm/50W_65mm_LASER-SECRETS.clb
Titanium,Engrave,1300,1050,23.81,11,-1.0000,etsy/Raycus/New-V3.50W-Settings/50W_175mm/50W_175mm_LASER-SECRETS.clb
Titanium,Engrave,1300,1050,23.81,9,-1.0000,etsy/Raycus/New-V3.50W-Settings/50W_150mm/50W_150mm_LASER-SECRETS.clb
Titanium,Engrave,1300,1050,23.81,7,-1.0000,etsy/Raycus/New-V3.50W-Settings/50W_110mm/50W_110mm_LASER-SECRETS.clb
Steel,Engrave,500,630,20.63,13,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_300mm/50W_300mm_LASER-SECRETS.clb
Steel,Engrave,500,420,19.05,13,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_450mm/50W_450mm_LASER-SECRETS.clb
Slate,White,1000,1200,16.67,5,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_100mm/50W_100mm_LASER-SECRETS.clb
Slate,White,1000,1200,16.67,2,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_40mm/50W_40mm_LASER-SECRETS.clb
Slate,White,1000,1200,16.67,6,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_140mm/50W_140mm_LASER-SECRETS.clb
Slate,White,1000,1200,16.67,7,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_160mm/50W_160mm_LASER-SECRETS.clb
Slate,White,1000,1200,16.67,2,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_50mm/50W_50mm_LASER-SECRETS.clb
Slate,White,1000,1200,16.67,10,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_220mm/50W_220mm_LASER-SECRETS.clb
Slate,White,1000,1200,16.67,10,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_210mm/50W_210mm_LASER-SECRETS.clb
Slate,White,1000,1200,16.67,4,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_90mm/50W_90mm_LASER-SECRETS.clb
Slate,White,1000,1200,16.67,3,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_70mm/50W_70mm_LASER-SECRETS.clb
Slate,White,1000,1200,16.67,16,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_350mm/50W_350mm_LASER-SECRETS.clb
Slate,White,1000,1200,16.67,5,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_112mm/50W_112mm_LASER-SECRETS.clb
Slate,White,1000,1200,16.67,11,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_250mm/50W_250mm_LASER-SECRETS.clb
Slate,White,1000,1200,16.67,14,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_300mm/50W_300mm_LASER-SECRETS.clb
Slate,White,1000,1200,16.67,3,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_65mm/50W_65mm_LASER-SECRETS.clb
Slate,White,1000,1200,16.67,18,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_400mm/50W_400mm_LASER-SECRETS.clb
Slate,White,1000,1200,16.67,9,-1.0000,etsy/Raycus/New-V3.50W-Settings/50W_200mm/50W_200mm_LASER-SECRETS.clb
Slate,White,1000,1200,16.67,8,-1.0000,etsy/Raycus/New-V3.50W-Settings/50W_175mm/50W_175mm_LASER-SECRETS.clb
Slate,White,1000,1200,16.67,7,-1.0000,etsy/Raycus/New-V3.50W-Settings/50W_150mm/50W_150mm_LASER-SECRETS.clb
Slate,White,1000,1200,16.67,5,-1.0000,etsy/Raycus/New-V3.50W-Settings/50W_110mm/50W_110mm_LASER-SECRETS.clb
Steel,Engrave,500,540,7.41,13,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_350mm/50W_350mm_LASER-SECRETS.clb
Steel,Engrave,500,472,5.93,13,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_400mm/50W_400mm_LASER-SECRETS.clb
Gold,1 Base,500,500,0.00,9,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_100mm/50W_100mm_LASER-SECRETS.clb
Gold,Cleanup,750,750,0.00,9,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_100mm/50W_100mm_LASER-SECRETS.clb
Gold,Base,500,500,0.00,6,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_100mm/50W_100mm_LASER-SECRETS.clb
Gold,Bright,2500,2500,0.00,6,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_100mm/50W_100mm_LASER-SECRETS.clb
Gold,Cleanup,750,750,0.00,6,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_100mm/50W_100mm_LASER-SECRETS.clb
Gold,Base,500,500,0.00,6,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_100mm/50W_100mm_LASER-SECRETS.clb
Gold,Bright,2500,2500,0.00,6,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_100mm/50W_100mm_LASER-SECRETS.clb
Gold,Cleanup,750,750,0.00,6,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_100mm/50W_100mm_LASER-SECRETS.clb
Gold,Anneal White,2500,2500,0.00,6,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_100mm/50W_100mm_LASER-SECRETS.clb
Gold,Base,500,500,0.00,6,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_100mm/50W_100mm_LASER-SECRETS.clb
Gold,Cleanup,750,750,0.00,6,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_100mm/50W_100mm_LASER-SECRETS.clb
Gold,1 Base,500,500,0.00,9,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_100mm/50W_100mm_LASER-SECRETS.clb
Gold,2 White,2500,2500,0.00,9,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_100mm/50W_100mm_LASER-SECRETS.clb
PMAG,Brown,2000,2000,0.00,6,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_100mm/50W_100mm_LASER-SECRETS.clb
Silver,Satin Finish,750,750,0.00,5,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_100mm/50W_100mm_LASER-SECRETS.clb
Wood,Black,35,35,0.00,6,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_100mm/50W_100mm_LASER-SECRETS.clb
Gold,1 Base,500,500,0.00,3,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_40mm/50W_40mm_LASER-SECRETS.clb
Gold,Cleanup,750,750,0.00,3,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_40mm/50W_40mm_LASER-SECRETS.clb
Gold,Base,500,500,0.00,2,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_40mm/50W_40mm_LASER-SECRETS.clb
Gold,Bright,2500,2500,0.00,3,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_40mm/50W_40mm_LASER-SECRETS.clb
Gold,Cleanup,750,750,0.00,2,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_40mm/50W_40mm_LASER-SECRETS.clb
Gold,Base,500,500,0.00,2,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_40mm/50W_40mm_LASER-SECRETS.clb
Gold,Bright,2500,2500,0.00,3,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_40mm/50W_40mm_LASER-SECRETS.clb
Gold,Cleanup,750,750,0.00,2,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_40mm/50W_40mm_LASER-SECRETS.clb
Gold,Anneal White,2500,2500,0.00,3,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_40mm/50W_40mm_LASER-SECRETS.clb
Gold,Base,500,500,0.00,2,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_40mm/50W_40mm_LASER-SECRETS.clb
Gold,Cleanup,750,750,0.00,2,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_40mm/50W_40mm_LASER-SECRETS.clb
Gold,1 Base,500,500,0.00,3,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_40mm/50W_40mm_LASER-SECRETS.clb
Gold,2 White,2500,2500,0.00,4,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_40mm/50W_40mm_LASER-SECRETS.clb
PMAG,Brown,2000,2000,0.00,3,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_40mm/50W_40mm_LASER-SECRETS.clb
Silver,Satin Finish,750,750,0.00,2,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_40mm/50W_40mm_LASER-SECRETS.clb
Wood,Black,35,35,0.00,2,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_40mm/50W_40mm_LASER-SECRETS.clb
Gold,Cleanup,750,750,0.00,41,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_450mm/50W_450mm_LASER-SECRETS.clb
Gold,Cleanup,750,750,0.00,28,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_450mm/50W_450mm_LASER-SECRETS.clb
Gold,Cleanup,750,750,0.00,28,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_450mm/50W_450mm_LASER-SECRETS.clb
Gold,Cleanup,750,750,0.00,28,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_450mm/50W_450mm_LASER-SECRETS.clb
PMAG,Brown,2000,2000,0.00,28,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_450mm/50W_450mm_LASER-SECRETS.clb
Silver,Satin Finish,750,750,0.00,21,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_450mm/50W_450mm_LASER-SECRETS.clb
Gold,1 Base,500,500,0.00,13,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_140mm/50W_140mm_LASER-SECRETS.clb
Gold,Cleanup,750,750,0.00,13,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_140mm/50W_140mm_LASER-SECRETS.clb
Gold,Base,500,500,0.00,9,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_140mm/50W_140mm_LASER-SECRETS.clb
Gold,Bright,2500,2500,0.00,9,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_140mm/50W_140mm_LASER-SECRETS.clb
Gold,Cleanup,750,750,0.00,9,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_140mm/50W_140mm_LASER-SECRETS.clb
Gold,Base,500,500,0.00,9,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_140mm/50W_140mm_LASER-SECRETS.clb
Gold,Bright,2500,2500,0.00,9,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_140mm/50W_140mm_LASER-SECRETS.clb
Gold,Cleanup,750,750,0.00,9,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_140mm/50W_140mm_LASER-SECRETS.clb
Gold,Anneal White,2500,2500,0.00,9,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_140mm/50W_140mm_LASER-SECRETS.clb
Gold,Base,500,500,0.00,9,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_140mm/50W_140mm_LASER-SECRETS.clb
Gold,Cleanup,750,750,0.00,9,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_140mm/50W_140mm_LASER-SECRETS.clb
Gold,1 Base,500,500,0.00,13,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_140mm/50W_140mm_LASER-SECRETS.clb
Gold,2 White,2500,2500,0.00,13,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_140mm/50W_140mm_LASER-SECRETS.clb
PMAG,Brown,2000,2000,0.00,9,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_140mm/50W_140mm_LASER-SECRETS.clb
Silver,Satin Finish,750,750,0.00,6,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_140mm/50W_140mm_LASER-SECRETS.clb
Wood,Black,35,35,0.00,9,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_140mm/50W_140mm_LASER-SECRETS.clb
Gold,1 Base,500,500,0.00,15,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_160mm/50W_160mm_LASER-SECRETS.clb
Gold,Cleanup,750,750,0.00,15,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_160mm/50W_160mm_LASER-SECRETS.clb
Gold,Base,500,500,0.00,10,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_160mm/50W_160mm_LASER-SECRETS.clb
Gold,Bright,2500,2500,0.00,10,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_160mm/50W_160mm_LASER-SECRETS.clb
Gold,Cleanup,750,750,0.00,10,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_160mm/50W_160mm_LASER-SECRETS.clb
Gold,Base,500,500,0.00,10,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_160mm/50W_160mm_LASER-SECRETS.clb
Gold,Bright,2500,2500,0.00,10,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_160mm/50W_160mm_LASER-SECRETS.clb
Gold,Cleanup,750,750,0.00,10,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_160mm/50W_160mm_LASER-SECRETS.clb
Gold,Anneal White,2500,2500,0.00,10,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_160mm/50W_160mm_LASER-SECRETS.clb
Gold,Base,500,500,0.00,10,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_160mm/50W_160mm_LASER-SECRETS.clb
Gold,Cleanup,750,750,0.00,10,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_160mm/50W_160mm_LASER-SECRETS.clb
Gold,1 Base,500,500,0.00,15,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_160mm/50W_160mm_LASER-SECRETS.clb
Gold,2 White,2500,2500,0.00,15,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_160mm/50W_160mm_LASER-SECRETS.clb
PMAG,Brown,2000,2000,0.00,10,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_160mm/50W_160mm_LASER-SECRETS.clb
Silver,Satin Finish,750,750,0.00,7,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_160mm/50W_160mm_LASER-SECRETS.clb
Wood,Black,35,35,0.00,10,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_160mm/50W_160mm_LASER-SECRETS.clb
Gold,1 Base,500,500,0.00,5,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_50mm/50W_50mm_LASER-SECRETS.clb
Gold,Cleanup,750,750,0.00,5,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_50mm/50W_50mm_LASER-SECRETS.clb
Gold,Base,500,500,0.00,3,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_50mm/50W_50mm_LASER-SECRETS.clb
Gold,Bright,2500,2500,0.00,3,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_50mm/50W_50mm_LASER-SECRETS.clb
Gold,Cleanup,750,750,0.00,3,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_50mm/50W_50mm_LASER-SECRETS.clb
Gold,Base,500,500,0.00,3,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_50mm/50W_50mm_LASER-SECRETS.clb
Gold,Bright,2500,2500,0.00,3,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_50mm/50W_50mm_LASER-SECRETS.clb
Gold,Cleanup,750,750,0.00,3,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_50mm/50W_50mm_LASER-SECRETS.clb
Gold,Anneal White,2500,2500,0.00,3,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_50mm/50W_50mm_LASER-SECRETS.clb
Gold,Base,500,500,0.00,3,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_50mm/50W_50mm_LASER-SECRETS.clb
Gold,Cleanup,750,750,0.00,3,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_50mm/50W_50mm_LASER-SECRETS.clb
Gold,1 Base,500,500,0.00,5,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_50mm/50W_50mm_LASER-SECRETS.clb
Gold,2 White,2500,2500,0.00,5,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_50mm/50W_50mm_LASER-SECRETS.clb
PMAG,Brown,2000,2000,0.00,3,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_50mm/50W_50mm_LASER-SECRETS.clb
Silver,Satin Finish,750,750,0.00,2,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_50mm/50W_50mm_LASER-SECRETS.clb
Wood,Black,35,35,0.00,3,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_50mm/50W_50mm_LASER-SECRETS.clb
Gold,1 Base,500,500,0.00,20,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_220mm/50W_220mm_LASER-SECRETS.clb
Gold,Cleanup,750,750,0.00,20,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_220mm/50W_220mm_LASER-SECRETS.clb
Gold,Base,500,500,0.00,14,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_220mm/50W_220mm_LASER-SECRETS.clb
Gold,Bright,2500,2500,0.00,14,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_220mm/50W_220mm_LASER-SECRETS.clb
Gold,Cleanup,750,750,0.00,14,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_220mm/50W_220mm_LASER-SECRETS.clb
Gold,Base,500,500,0.00,14,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_220mm/50W_220mm_LASER-SECRETS.clb
Gold,Bright,2500,2500,0.00,14,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_220mm/50W_220mm_LASER-SECRETS.clb
Gold,Cleanup,750,750,0.00,14,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_220mm/50W_220mm_LASER-SECRETS.clb
Gold,Anneal White,2500,2500,0.00,14,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_220mm/50W_220mm_LASER-SECRETS.clb
Gold,Base,500,500,0.00,14,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_220mm/50W_220mm_LASER-SECRETS.clb
Gold,Cleanup,750,750,0.00,14,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_220mm/50W_220mm_LASER-SECRETS.clb
Gold,1 Base,500,500,0.00,20,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_220mm/50W_220mm_LASER-SECRETS.clb
Gold,2 White,2500,2500,0.00,20,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_220mm/50W_220mm_LASER-SECRETS.clb
PMAG,Brown,2000,2000,0.00,14,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_220mm/50W_220mm_LASER-SECRETS.clb
Silver,Satin Finish,750,750,0.00,10,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_220mm/50W_220mm_LASER-SECRETS.clb
Wood,Black,35,35,0.00,14,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_220mm/50W_220mm_LASER-SECRETS.clb
Gold,1 Base,500,500,0.00,19,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_210mm/50W_210mm_LASER-SECRETS.clb
Gold,Cleanup,750,750,0.00,19,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_210mm/50W_210mm_LASER-SECRETS.clb
Gold,Base,500,500,0.00,13,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_210mm/50W_210mm_LASER-SECRETS.clb
Gold,Bright,2500,2500,0.00,13,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_210mm/50W_210mm_LASER-SECRETS.clb
Gold,Cleanup,750,750,0.00,13,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_210mm/50W_210mm_LASER-SECRETS.clb
Gold,Base,500,500,0.00,13,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_210mm/50W_210mm_LASER-SECRETS.clb
Gold,Bright,2500,2500,0.00,13,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_210mm/50W_210mm_LASER-SECRETS.clb
Gold,Cleanup,750,750,0.00,13,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_210mm/50W_210mm_LASER-SECRETS.clb
Gold,Anneal White,2500,2500,0.00,13,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_210mm/50W_210mm_LASER-SECRETS.clb
Gold,Base,500,500,0.00,13,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_210mm/50W_210mm_LASER-SECRETS.clb
Gold,Cleanup,750,750,0.00,13,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_210mm/50W_210mm_LASER-SECRETS.clb
Gold,1 Base,500,500,0.00,19,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_210mm/50W_210mm_LASER-SECRETS.clb
Gold,2 White,2500,2500,0.00,19,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_210mm/50W_210mm_LASER-SECRETS.clb
PMAG,Brown,2000,2000,0.00,13,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_210mm/50W_210mm_LASER-SECRETS.clb
Silver,Satin Finish,750,750,0.00,10,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_210mm/50W_210mm_LASER-SECRETS.clb
Wood,Black,35,35,0.00,13,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_210mm/50W_210mm_LASER-SECRETS.clb
Gold,1 Base,500,500,0.00,8,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_90mm/50W_90mm_LASER-SECRETS.clb
Gold,Cleanup,750,750,0.00,8,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_90mm/50W_90mm_LASER-SECRETS.clb
Gold,Base,500,500,0.00,6,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_90mm/50W_90mm_LASER-SECRETS.clb
Gold,Bright,2500,2500,0.00,6,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_90mm/50W_90mm_LASER-SECRETS.clb
Gold,Cleanup,750,750,0.00,6,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_90mm/50W_90mm_LASER-SECRETS.clb
Gold,Base,500,500,0.00,6,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_90mm/50W_90mm_LASER-SECRETS.clb
Gold,Bright,2500,2500,0.00,6,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_90mm/50W_90mm_LASER-SECRETS.clb
Gold,Cleanup,750,750,0.00,6,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_90mm/50W_90mm_LASER-SECRETS.clb
Gold,Anneal White,2500,2500,0.00,6,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_90mm/50W_90mm_LASER-SECRETS.clb
Gold,Base,500,500,0.00,6,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_90mm/50W_90mm_LASER-SECRETS.clb
Gold,Cleanup,750,750,0.00,6,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_90mm/50W_90mm_LASER-SECRETS.clb
Gold,1 Base,500,500,0.00,8,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_90mm/50W_90mm_LASER-SECRETS.clb
Gold,2 White,2500,2500,0.00,8,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_90mm/50W_90mm_LASER-SECRETS.clb
PMAG,Brown,2000,2000,0.00,6,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_90mm/50W_90mm_LASER-SECRETS.clb
Silver,Satin Finish,750,750,0.00,4,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_90mm/50W_90mm_LASER-SECRETS.clb
Wood,Black,35,35,0.00,6,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_90mm/50W_90mm_LASER-SECRETS.clb
Gold,1 Base,500,500,0.00,6,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_70mm/50W_70mm_LASER-SECRETS.clb
Gold,Cleanup,750,750,0.00,6,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_70mm/50W_70mm_LASER-SECRETS.clb
Gold,Base,500,500,0.00,4,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_70mm/50W_70mm_LASER-SECRETS.clb
Gold,Bright,2500,2500,0.00,4,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_70mm/50W_70mm_LASER-SECRETS.clb
Gold,Cleanup,750,750,0.00,4,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_70mm/50W_70mm_LASER-SECRETS.clb
Gold,Base,500,500,0.00,4,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_70mm/50W_70mm_LASER-SECRETS.clb
Gold,Bright,2500,2500,0.00,4,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_70mm/50W_70mm_LASER-SECRETS.clb
Gold,Cleanup,750,750,0.00,4,-1.0000,etsy/Raycus/New-V3.50W-Settings/Bonus Lenses/50W_70mm/50W_70mm_LASER-SECRETS.clb
